#1 tweet_ID	#2 tweet_content	#3 country_label	#4 province_label
Dev_3723	#الكوليرا_في_الجزاير البنات في الجزائر خطبني واحد يبيع افري وماقبلتش.	Algeria	dz_Oran
Dev_3724	الواحد صاير اقصى طموحه يروح الدوام وهو شبعان نوم	Morocco	ma_Tanger-Tetouan
Dev_3725	يارب تكون سنة المعجزات سنة الفرح والإنجاز سنة العطايا التي لا تنضب سنة الجبر من كل كسر. #محرم1441هpic.twitter.com/s3vTdPn0SF	Oman	om_Ad-Dakhiliyah
Dev_3726	يا من يقول للشيء كن فيكون اللهم لا تردنا خائبين و آتنا أفضل ما يؤتى عبادك الصالحين اللهم لا تصرفنا عن بحر جودك خاسرين و لا ضالين ولا مضلين برحمتك يا أرحم الراحمين اللهم اميـن..	Yemen	ye_Ibb
Dev_3727	الماجيكو ارهابي القلوب #تريكه #جمهوره_حماه @trikaofficialpic.twitter.com/SNFOWaCa8v	Egypt	eg_Faiyum
Dev_3728	الشعب هو الكتلة الاكبر و لِيَعي الجميع هذا وانتِ من ضمنهم	Iraq	iq_An-Najaf
Dev_3729	“ @Hanen_91: #يا_رب أعنا على أنفسنا وقِنا شرها وأذاها.. يا رب قِنا شر أهواءنا ورغباتنا وادفعنا لما تُحب وترضى وجنبنا ما لا ترضى” يا رب	Qatar	qa_Ar-Rayyan
Dev_3730	قلدناكم الدعاء و الزيارة	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_3731	ديما نقول فيها للناس اللي نحبهم ونخاف عليهم https://twitter.com/F_riendss/status/1058501842395643905 …	Libya	ly_Al-Butnan
Dev_3732	م جاي انا غايتو	Yemen	ye_Ibb
Dev_3733	فتحتى ازازة الماية دى ولا رجعتيها	Egypt	eg_Kafr-el-Sheikh
Dev_3734	أصبحنا وأصبح الملك لله ..	Yemen	ye_Aden
Dev_3735	الجميلة تبقى جميلة بالماكياج أو بدونه،و الأجمل هي التي تجملت بروحها الطاهرة.	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_3736	شخصيا أطلقت عليها قناة الفتنة الفضائية منذ بدايتها عام ١٩٩٧	United_Arab_Emirates	ae_Abu-Dhabi
Dev_3737	حتّى لو كانوا كلهم قوّات ومستقبل شو المشكلة يفوتوا ويطلعوا؟بتخرب الدّني؟كان لازم تقطيع خبريّة البوسطة التّافهة بدون خلق هالجوّ المشحون.	Lebanon	lb_North-Lebanon
Dev_3738	45 دقيقة كبييييييرة من فودي ، دفاعيا و هجوميا رهيب جدا ماشاء اللهpic.twitter.com/S30pixAj6B	Saudi_Arabia	sa_Al-Madinah
Dev_3739	وجوهكم مغسولة بالكيروزان	Algeria	dz_Ouargla
Dev_3740	ژنە بێ سەرەكان امرأة بدون راس A woman without a head Photo By'Karwan Bashan 2012 http://fb.me/1zIXBdKGu	Iraq	iq_As-Sulaymaniyah
Dev_3741	حتى فارس عباد	Libya	ly_Benghazi
Dev_3742	اللهم أعذنا من عذاب القبر http://du3a.org	Yemen	ye_Aden
Dev_3743	واني ادور ومالكه شي	Iraq	iq_Baghdad
Dev_3744	#الانتخابات_التركية #اردوغان زعيم إسلامي بامتياز، رجل نهض ببلده وجعله في مصف الدول المتقدمة، أسأل الله له النجاح في انتخابات الْيَوْمَ.	Morocco	ma_Meknes-Tafilalet
Dev_3745	لا من قري الكمر بالضبط	Sudan	sd_Khartoum
Dev_3746	توبتك المتكررة والتي لم تمل منها يومًا ، وذنوبك التي تستغفر منها وإن كثرت ، ذلك ضمير أحياه الله في قلبك ليكون طريقك إلى الجنة لا تتجاهله .	Somalia	so_Banaadir
Dev_3747	إختفاء وهروب؟ طب والمذاكرة والشيتات وكل ده مين هيذاكره؟	Egypt	eg_Asyut
Dev_3748	مانشستر يونايتد مثلا ؟	Djibouti	dj_Djibouti
Dev_3749	Ranking of press freedom 2017 https://rsf.org/fr/classement  الترتيب الدولي لحرية الصحافة لعام 2017: المغرب في الرتبة... https://fb.me/LLdSA59I	Morocco	ma_Meknes-Tafilalet
Dev_3750	اذكركم بغداكم حرق وانتو هنيا	Syria	sy_As-Suwayda
Dev_3751	اعتقد الناس اللي تكذب لازم نصورولها مراد الشاب الذي أصيب في هذه الحادثة	Libya	ly_Tripoli
Dev_3752	لا تيـأس , رُبمـا أجـمل أيـام حـياتك لـم تـأتِ بعـد ...	Egypt	eg_Dakahlia
Dev_3753	هكذا هم الساسه الجدد كل يغني على ليلاه والمصلحه الخاصه اهم شي !!! من ينادي ب سياده الدستور والقانون اول من يخرقه.	Iraq	iq_Al-Muthannia
Dev_3754	دا بيبوظنا احنا كمان ...مش عايزة اشوف عصبيتك تانىhttps://twitter.com/RoaaAiesh/status/880532574342270977 …	Egypt	eg_North-Sinai
Dev_3755	شويه حقير التيس	Iraq	iq_Al-Anbar
Dev_3756	جنت فرحان شفتها خفت و حزنت و بالاخير #غرد_مثل_خلف لا تسوي دكات ناقصة خوية	Iraq	iq_Baghdad
Dev_3757	أمورهم طيبة دكتور تكيّفوا مع مثل هذه التغيرات في الطقس	Oman	om_Muscat
Dev_3758	يآرب دع في قلوبنآ رآحہ دٱئمہ ﻭ ﭑمل ﻟﺂ يخيب ♡`	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_3759	عايزة انزل اشتري لبس بس التفكير في الزحمة ال هلاقيها قادر يخليني استنى ل بعد العيد وبعد الامتحانات عادي	Egypt	eg_Beni-Suef
Dev_3760	سوء #الادارة أم قلة #الموارد لا يعرفُ الجميعُ أن يوسف عليه السّلام في تعبيره للرؤيا قد وضعَ أهمّ #قانون في علم... http://fb.me/1Qx2NXoFl	Morocco	ma_Meknes-Tafilalet
Dev_3761	بنات صديقاتي ماخذين قلبي	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_3762	احنا بنساند وفي ضهره في اي قرار⁦⁩⁦⁩	Egypt	eg_Sohag
Dev_3763	تفكيري ف الماضي بيضيع وقت و تفكيري ف المستقبل بيبقي سبق احداث يشغلني تفكيري ف الحاضر و بسpic.twitter.com/9bxs9rjXa5	Egypt	eg_Asyut
Dev_3764	قمة فيها ايران هي قاع لاقمة	Iraq	iq_Dihok
Dev_3765	ميوزكلي ام مروة دوت كوم احلى مسا على الواد الجامد الصاروخ |Musically|:	Syria	sy_Hims
Dev_3766	صح انا حظي زق بس ما توقعت لهدرجة يعني.	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_3767	ممكن تعيدون كاس العالم ياشباب؟	Saudi_Arabia	sa_Al-Quassim
Dev_3768	ممكن نعرف كيف تصحيح الوضع لم يذكروا اي خطوات لتصحيح الوضع كفاية كذب ياوزارة الاتصالاتhttps://twitter.com/MasirahTV/status/1205260558896898049 …	Yemen	ye_Al-Hudaydah
Dev_3769	ولآني احبه ، دعوتُ الله آن يَحميہ ۈ يَملأ قلبُہ بالسَعادة آلجمّہ ۈ آن لا يُريني بہ مكرُوهاً يُبكيني عليہ ♡♡♡''	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_3770	قدمنا آلاف الشهداء حفاظا ع الوحدة لن ندعها تذهب في تجارة السياسة	Syria	sy_Lattakia
Dev_3771	جمعت 60 نجمة في #لعبة #رشفة #وصلة من #زيتونة ايفون: https://itunes.apple.com/app/id1050833737 … أندرويد: https://play.google.com/store/apps/details?id=com.zytoona.rashfa …pic.twitter.com/puQYbIRUG8	Iraq	iq_Al-Muthannia
Dev_3772	@nawaranegm عرفت دلوقتى بس لية صفوت حجازى كان بيهجم على مقتحمى الميدان هجوم أنتحارى فى موقعة الجمل (الحمد لله اللذى ارانا الحق حقا)	Egypt	eg_Ismailia
Dev_3773	عاد الحياد والمهنية ، أسعد خبر سمعناه اليوم ، الله يوفقك ابو حود ، نورتنا من جديد ، @TurkiAlajmah #عوده_تركي_العجمهpic.twitter.com/DFKtCP0eGv	Palestine	ps_West-Bank
Dev_3774	لا طبعا مش قصدى اكسفك والله سورى جداا انا همسح الكومنت مش قصدى فعلا	Morocco	ma_Tanger-Tetouan
Dev_3775	كلامك كله درر الله عليكي	Algeria	dz_Oran
Dev_3776	و ما يمنعش اني راضي	Libya	ly_Al-Jabal-al-Akhdar
Dev_3777	إلزم الإستغفار يأتيك الفرج من حيث ﻻ تدري' استغفر الله العظيم وأتوب إليه استغفر الله العظيم وأتوب إليه #ذكر #استغفار”	Syria	sy_Damascus-City
Dev_3778	ابديت جديد بكلhttps://twitter.com/sallo3a/status/1010641855564931072 …	Libya	ly_Al-Butnan
Dev_3779	رَبَّنَا أَفْرِغْ عَلَيْنَا صَبْرًا #مدن_السودان_تنتفض	Sudan	sd_Khartoum
Dev_3780	عشان كذا ماتحمست حسيت القصه نكد )': انجين اشتقت لتمثيله صراحه ومعه نسلي بعد تمثيلها حلو بس مادري الحماس زيرو ب انتظر الحلقه الاولى واشوف	Qatar	qa_Doha
Dev_3781	احنا مدرسات مستعدات تنازل عن رواتبنا طوال العمر مقابل دبتين غاز في الشهر وكيس بر تقدرو تدبروها يا لصوص الحوثي وقرين الشياطين	Yemen	ye_Dhamar
Dev_3782	@: من روائع صنع الخالق قطعة جليد مدهشه في بحيرة قرية جبل كوك بنيوزيلندا !!. - https://twitter.com/m3lomat_New/status/344197776906780674/photo/1pic.twitter.com/8fJKs1L1ur ”	Saudi_Arabia	sa_Najran
Dev_3783	الله يثبتنا جمعيا شيخنا والله انا نحبكم في،الله	Syria	sy_Aleppo
Dev_3784	انت بي الذات ي سيدا م تاكل من الليله	Yemen	ye_Ibb
Dev_3785	نور تعرفي فيها شبه منك	Libya	ly_Al-Butnan
Dev_3786	اهم حاجة صيدله علمتهالي مفيش صاحب بيتصاحب كل ما يتعلق بالكلية تعامل مع الناس كأنها اول مرة تشوفهم	Egypt	eg_Minya
Dev_3787	وادي العربيين. . كل ماتعالت طيوفك نحبك اكثر . صباحك كل الامنيات. كم انتي، رائعهpic.twitter.com/Bk6fmPN5fF	Oman	om_Muscat
Dev_3788	يارب أُرزقنا بناس لما يفتكرونا يدعولنا	Egypt	eg_Beheira
Dev_3789	وإن بليت بشخص لا خلاق له فكن كأنك لم تسمع ولم يقل	Egypt	eg_Port-Said
Dev_3790	فقدتك اليوم مره.	Saudi_Arabia	sa_Tabuk
Dev_3791	خير الناس انفعهم للناس	Tunisia	tn_Mahdia
Dev_3792	(ولكل أمة أجل فإذا جاء أجلهم لا يستأخرون ساعة ولا يستقدمون) [الأعراف:34] http://du3a.org	Saudi_Arabia	sa_Asir
Dev_3793	خلني ساكت بس	Saudi_Arabia	sa_Jizan
Dev_3794	من كان في قلبه لنا شيئا من الحب فليدع لنا تلك الليالي المباركة #وليال _عشر	Egypt	eg_Aswan
Dev_3795	#راحتك_علينا !! حملة لمشروع جديد يهدف للارتقاء بالخدمات للمواطنين بمدينة رفح	Palestine	ps_Gaza-Strip
Dev_3796	حسن الظن بالله http://fb.me/6Y83p7VvQ	Egypt	eg_South-Sinai
Dev_3797	مع ان اعلانات حلقه المؤسس مو ذاك الحماس الا اني احسها بتطلع حللوه	Qatar	qa_Doha
Dev_3798	يوم الجمعه يوم كئيب هي گوه	Iraq	iq_Ninawa
Dev_3799	بيان حزب الخضر للتقدّم http://fb.me/6XlZ9K9EL	Tunisia	tn_Ariana
Dev_3800	لربما تبكي أحياناً من طهر قلبك' .	Egypt	eg_Ismailia
Dev_3801	أكيد هنا.. وفي كل مكان في البيت مع الاهل والمواصلات وفي المكان العمل كل حته.. لازم نعمل على نشر الوعي... عشان ما تجينا حكومه تاني والناس تنتظر 30 سنه	Sudan	sd_Khartoum
Dev_3802	صوتك ينسيني التعب والناس	Sudan	sd_Khartoum
Dev_3803	@A_AlHameedi موعد برنامج #اخر_شوط يتزامن مع أكشن يا دوري وهذا يؤثر في عدد المتابعين!!	Saudi_Arabia	sa_Ar-Riyad
Dev_3804	تخيلو زي ما انتم جالسين تحفظون الفان شات و تجهزون للكونسرت بانقتان جالسين يتعلمون كلمات عربيه و ييتدربون عشان يورونا افضل عرض ، نبي احنا برضو نوريهم افضل جمهور وافضل تفاعل قائمة الفان شات حفظوها زين + لا تنسون المشاريع https://www.youtube.com/playlist?list=PLdh8JnUd5RYKoAiB9r1uuJVNpgsHFLP5h … #BTSinRiyadh	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_3805	اخيرا هكتب عربي على ال #Instagram عربي من اليمين للشمال عادي	Egypt	eg_Faiyum
Dev_3806	بس ترا كان بزر ) :	Qatar	qa_Doha
Dev_3807	تحميل لعبة Arena of Valor: 5v5 Arena Game للأندرويد كاملة https://www.trix-nuz.com/android-games/%d8%aa%d8%ad%d9%85%d9%8a%d9%84-%d9%84%d8%b9%d8%a8%d8%a9-arena-of-valor-5v5-arena-game-%d9%84%d9%84%d8%a3%d9%86%d8%af%d8%b1%d9%88%d9%8a%d8%af-%d9%83%d8%a7%d9%85%d9%84%d8%a9/ …pic.twitter.com/5TYUW1tLsR	Egypt	eg_Port-Said
Dev_3808	ابتلينا بدنيا غبره وبخت مآيل ,, :( http://fb.me/7PESY5Q1Q	Iraq	iq_Maysan
Dev_3809	كي انت كي غيرك خلخول	Algeria	dz_Khenchela
Dev_3810	أهل عتمة اناس عمليين طيبين عهدناهم باعه متجولين يشتغلون لإعالة أبنائهم واهلهم ايش دخل الحوثي في اهل عتمة #ادعموا_مقاومة_عتمة	Yemen	ye_Dhamar
Dev_3811	مسااء النور والسرور	Syria	sy_As-Suwayda
Dev_3812	ما قـلت لك بتغيرك الايام ونكرت	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_3813	ربي أعوذ بك من الكسل وسوء الكبر http://du3a.org	Lebanon	lb_North-Lebanon
Dev_3814	ت عندكم حارس روبيرتو بادجيو متخافش	Libya	ly_Benghazi
Dev_3815	خت بالي بوظتي علي الاخر	Egypt	eg_Gharbia
Dev_3816	فتحي بن لزرق صاح من سجن ساعات فقط، وعادة يعتبر فئة الvip كيف للي، هم. معتقلين سنين اعتقد لو طولوا اكثر من كذا بسجنك بتجنن او بتوقع لهم. على بياض طلعت خواف يالزرق، ههههههه #قصة_اختطافي #اعتقال_فتحي_بن_لزرق	Yemen	ye_Aden
Dev_3817	المهاجر::الاحتلال يفتح كرم ابو سالم ،لتصدير أربع شاحنات محملة بالتوت الأرضي و الزهور و التوابل الخضراء إلى أوروبا... http://fb.me/1L6uuvKLZ	Palestine	ps_Gaza-Strip
Dev_3818	الف مبروووك عليك انشاءالله عقبال الدكتورا ويفرحو بيكي الاسره	Tunisia	tn_Mahdia
Dev_3819	مجلس الدوما الروسي: إغلاق الأجواء السورية وإسقاط أي طائرة 'إسرائيلية' تخترقها	Tunisia	tn_Ariana
Dev_3820	ادري بس حولت ع الوطنيين بطلت ذولاك الناس هم خطوة بيها خير	Iraq	iq_Baghdad
Dev_3821	يا عباد ربي هاذ الناس يضيعوها ألبا حرمنا من التقدم	Algeria	dz_Bouira
Dev_3822	عسى كل حلم طال انتظاره يفاجئنا الله بتحقيقه #جمعة_مباركة	Libya	ly_Benghazi
Dev_3823	دي بكاااااااااااسي الأصم	Tunisia	tn_Mahdia
Dev_3824	انك تريد قتل الباطنه https://twitter.com/mayiosha/status/820634489051287553 …	Egypt	eg_South-Sinai
Dev_3825	انا بايه اعرفها عاد	Oman	om_Ad-Dakhiliyah
Dev_3826	زخم سُني كبير في قمة الدول الإسلامية بمكة اليوم بحضور زعماء 57 دولة . وفي الزاوية المظلمة من الجلسة يجلس السراج واردوغان يمثله وزير خارجية تركيا والقطريين خارج التغطية .	Libya	ly_Benghazi
Dev_3827	بس مكنتيش هتعرفي تعملي تسريحة الشعر دي	Egypt	eg_Red-Sea
Dev_3828	#لو_انا_معايا_فلوس كنت عملت فيلم عن حياتي العظيمةpic.twitter.com/xosHdDb67l	Syria	sy_Damascus-City
Dev_3829	- لاني أحبج - وأنا بعد أحبكك . ككككيييععععففف ييكككرربوووبي !!! خصوصاً ذا الفيس !	Oman	om_Ad-Dakhiliyah
Dev_3830	نتمنى أن تكون قمة العجم المسلمين في ماليزا بداية لتوجه المسلمين نحو العقلانية والعالمية بعد أن اثبت الاسلام العربي عجزه وتخلفه	Mauritania	mr_Nouakchott
Dev_3831	بعض الصور والمواقف تفتح جروحك من جديد فيالله ارزقني بالصبر وأعني يا رب	Algeria	dz_Bouira
Dev_3832	رائعة تلك القناعة التي تملئني بأني لست أفضل من غيري ولكنني أملك قناعة قوية تجعلني أرفض مقارنة نفسي بأحد	Oman	om_Al-Batnah
Dev_3833	متصدقش حاجتين فى مصر شكل الساندوتش ف المنيو وشكل البنات علي الانستجرام ..	Egypt	eg_Alexandria
Dev_3834	راح احاول اصبر على نفسي. وامنع نفسي من هذه الأكلات	Iraq	iq_Al-Anbar
Dev_3835	لا تهايط على ربعك بالمجلس ... ترى كلنا نساعد حريمنا بالمطبخ #رجوله	Egypt	eg_Red-Sea
Dev_3836	مين دي اللي اخوان انتي متعوفيش منال منال اخر وحده في 7 مليار انسان علي الارض تبقي اخوان	Egypt	eg_Red-Sea
Dev_3837	وين رح تكون الحفلة بالضبط ؟	Algeria	dz_Oran
Dev_3838	الانتظار جمرررر ملتهب يحرق كل شيئ بلا دخان	Syria	sy_Lattakia
Dev_3839	'ويبقى الله حين لا يبقى أحد.' #تصبحون_على_واقع_اجملpic.twitter.com/XYbaCDuAxs	Oman	om_Al-Batnah
Dev_3840	الهدف من الحرب في طرابلس في هذا التوقيت بالذات هو عدم إجراء الإنتخابات في موعدها وصدرت الأوامر من الخارج ونفذت في الداخل ليستمر الأنقسام السياسي وتظل الأجسام السياسية اطول فترة ممكنه والضحية شباب طرابلس وشباب... https://www.facebook.com/100003351500898/posts/1808061685982197/ …	Libya	ly_Benghazi
Dev_3841	اكيت شي بالدني هذذولي	Iraq	iq_Ninawa
Dev_3842	والله دماغي بتبقى ماشية كويس لحد ما تيجي حاجة ليها علاقة بالكلية تروح تهنج -_- والمشكلة مطلعتش ف المعلومات الطبية هي الكلية و الكلية بس -_-	Egypt	eg_Minya
Dev_3843	وحشني ونفسي لو اقابلو ..وحقابلو	Egypt	eg_Aswan
Dev_3844	صراحة شفت منه يمكن 3 حلقات ونسيته، تنصح أرجع أتابعه؟	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_3845	ما الجرائم التي تستحق عقوبة الموت ؟ — اللي يبيعون مادة الفوسفين http://ask.fm/a/aeogfkdd	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_3846	فيديو اعتراض سياره مفخخة وتفجيرها قبل الوصول الي معسكر الزهور الشيخ زويد http://fb.me/252ybPv2V	Egypt	eg_Alexandria
Dev_3847	ساحة الحكومة بالقصبة: 7 الَاف مهندس يحتجون بدعوة من عمادة المهندسين http://www.oit.org.tn/%d8%b3%d8%a7%d8%ad%d8%a9-%d8%a7%d9%84%d8%ad%d9%83%d9%88%d9%85%d8%a9-%d8%a8%d8%a7%d9%84%d9%82%d8%b5%d8%a8%d8%a9-7-%d8%a7%d9%84%d9%8e%d8%a7%d9%81-%d9%85%d9%87%d9%86%d8%af%d8%b3-%d9%8a%d8%ad%d8%aa%d8%ac/ …	Tunisia	tn_Sousse
Dev_3848	انتظر متى يصبخون الماء	Saudi_Arabia	sa_Al-Quassim
Dev_3849	- ' يا أمي ' :) لـيڪي ﺂ̷̷بـטּ يـعشق #ترابگ ' ~ :* -	Egypt	eg_Gharbia
Dev_3850	الوضع موزربل يا جماعه ..	Libya	ly_Al-Jabal-al-Akhdar
Dev_3851	ان شاء نرى هذا في الأيام المقبلة	Algeria	dz_Khenchela
Dev_3852	الي الحبشة...فيها نت لايزعل عنده احد	Libya	ly_Benghazi
Dev_3853	ايه كان عندك الجواب قوليهولنا!	Libya	ly_Tripoli
Dev_3854	الها زمان هيدي الحجة حررنا الجنوب وقبله حلب وحمص ولسا محطة محردة بتاكل ضرب شي بضحك	Syria	sy_Lattakia
Dev_3855	هل تعلم اني افتخر اني رافضي ولست منكرها ..وشيمتكم السب بدون عقل ..ياعقل القرد	Iraq	iq_Al-Muthannia
Dev_3856	¯−ـ‗ऊ_»الفاشلون اثنان: الأول فكر ولم يفعل والثاني فعل ولم يفكر «_ऊ‗ـ−¯pic.twitter.com/fsyrVkGBS5	Algeria	dz_Ouargla
Dev_3857	عراقي اصيل؟؟ فرق عن غيرهpic.twitter.com/68k4SVrMgk	Iraq	iq_Baghdad
Dev_3858	هذا عقله في مكوته	Iraq	iq_Wasit
Dev_3859	اشكرلنا المسؤلين اوي وقوليلهم اننا الحمدلله لقينا الصدر الحنينhttps://twitter.com/10995nn/status/815632865924972545 …	Egypt	eg_Faiyum
Dev_3860	متزعليش عشان هما كلاب	Egypt	eg_South-Sinai
Dev_3861	لسا ما فتحوها الا للسوريين .. لكن الوضع مو امان للحين قريب جدا بيسوون منطقة امنة وتفتح من جديد	Saudi_Arabia	sa_Tabuk
Dev_3862	كم انت كبير يا مصورنا ابو دمووع http://fb.me/Zx9W3Fqk	Iraq	iq_Karbala
Dev_3863	ونعم ويكفيك فخراً إنك ارديت اعز لبس لبسته في حياتك إنه الزي العسكري لمن يعرف قيمة هذ الزي فأنا اعتبره هو وذكرياته أفضل وقت مضى من عمري	Saudi_Arabia	sa_Jizan
Dev_3864	اللهم احفظ العراق والعراقيين	Iraq	iq_An-Najaf
Dev_3865	طالع في سير السابقين، تجد في قصصهم عجبا، فمنهم من تخنقه عبرته عند آية، ومنهم من لا تحمله قدماه في الصلاة خجلا من مولاه. #فريضة_السماء'	Saudi_Arabia	sa_Al-Quassim
Dev_3866	غريب ليش هيك	Syria	sy_Hims
Dev_3867	كم كنت رائعا وواعيا يا بلد الرافدين حين يزدحم أبناؤك لسماع الجواهري يلقي قصيدة في ساحة الميدان ببغداد وقد صنعوا له منبرا من سلم خشبي تسنده أيديهم . أتمنى لو عشت ذلك الجيل حين كان ابناء بلدي مضرب المثل في الوعي والثقافةpic.twitter.com/6sHDPNxZ6N	Iraq	iq_An-Najaf
Dev_3868	زيطوط، المازدا. ههههه خرج فيهم ياجورا	Algeria	dz_Jijel
Dev_3869	من وضع نفسُه في موضع الشبهات لا يلومن من أساء الظَن به.	Egypt	eg_Aswan
Dev_3870	استاذ اني مويد الك بس اعتقد انته طلعت بالقاء وكلت اني احمل الجنسيه البرطانيه؟	Iraq	iq_Al-Muthannia
Dev_3871	دائما ما يجدون ثغرات في القانون الجزائري منه تغيير إسم الشركة للحصول على عروض الخصم الخ، ولابد من وجود بنود أروپية تحدث في الخفاء غير مصرح بها. بنود تمت المصادقة عليها في سنوات الثورة. الحل هو تضييق مساعي هته الشركات بفرض عقوبات و قوانين تعجييزية. حرب شرسة تحدث سعيا لنا	Algeria	dz_Jijel
Dev_3872	من سنتين دي كانت اخر مكالمه بيني وبينك يا حبيب قلبي .. عمرى ماهنسا تفاصيلها .. عمرى ما هنساك وانت بتقولي خليك بقي علشان العربيه مش هتكفينا كلنا .. مختنيش ليه ياسطي وزى ماعشنا مع بعض وكبرنا سوا نروح انا وانت سوا .. مكنتش اعرف يا حبيبي ان بعدها ب ٣ ساعات هتكون النهايه ..pic.twitter.com/MSyhSPdXkU	Morocco	ma_Tanger-Tetouan
Dev_3873	صدقة الفطر صاعا من شعير أو صاعا من تمر على الصغير والكبير والحر والمملوك #تويت_حديث #رمضانpic.twitter.com/sAXD6fuJv3	Egypt	eg_South-Sinai
Dev_3874	عاجل: ضابط بالناضور يؤكد أن مستشار الملك فؤاد عالي الهمة و الياس العماري... https://www.youtube.com/watch?v=_GKd93NbjRw&feature=share …	Morocco	ma_Souss-Massa-Draa
Dev_3875	الله يبارك فيك كزن	Jordan	jo_Aqaba
Dev_3876	رب يسلمكم ان شاء الله قيسه الصفر بدي يقرب	Libya	ly_Al-Jabal-al-Akhdar
Dev_3877	ياليته منضم للمؤسس والله لايق له يكون ب عمل تاريخي وياخذ دور مُحارب شجاع ):pic.twitter.com/yQV9DuXpAZ	Qatar	qa_Doha
Dev_3878	الله يبارك فيك يارب	Jordan	jo_Zarqa
Dev_3879	يا قلبي مستقبل برشلونة https://twitter.com/fcbarcelona_ara/status/1150809994675281920 …	Egypt	eg_Sohag
Dev_3880	' اتعلم تبقى بارد ومتخافش عل زعل حد عشان لما انت زعلت محدش خاف على زعلك '	Egypt	eg_Suez
Dev_3881	هههههههه اضن كل حياتك مول مطبخ مول مطبخ	Saudi_Arabia	sa_Tabuk
Dev_3882	Mood : عايم ف بحر الفارما	Egypt	eg_Asyut
Dev_3883	كلمتان خفيفتان على اللسان ، ثقيلتان في الميزان ، حبيبتان إلى الرحمن : سبحان الله وبحمده ، سبحان الله العظيم - http://3waji.com  37	Saudi_Arabia	sa_Makkah
Dev_3884	عساك من عواده يابوجاسم	Qatar	qa_Ar-Rayyan
Dev_3885	اللهم إستودعتك مبسم أبي ، قلب أمي ، فرحة اخواني ، اللهم استودعتك أغلى ما أملك فأحفظهم بعينك التي لا تنام.	Saudi_Arabia	sa_Ha'il
Dev_3886	إن محور مؤسسة قدرات للتنمية والتطوير QFD هو الانسان ، ومهمتنا الرئيسية والأساسية هو العمل الانساني . #قدرات_QFD #بتنمية_القدرات_نبني_الإنسانpic.twitter.com/9Gi8xF9kb6	Yemen	ye_Al-Hudaydah
Dev_3887	انا مايقهرني غير اللي يصور وساحب	Oman	om_Dhofar
Dev_3888	كان قسملي سمح الطله معزومين إيميلي كله	Libya	ly_Benghazi
Dev_3889	القدر في يد الله، والصبر في يدي.	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_3890	من ضمن امنياتي جيب وحده	Syria	sy_Hims
Dev_3891	Retweeted فيصل القاسم ( @kasimf): ( إبن رشد ) - لا يمكن لله ، أن يعطينا عقولاً ويعطينا شرائع مخالفة لها. - لو سكت... http://fb.me/7yZ2WoeK9	Morocco	ma_Meknes-Tafilalet
Dev_3892	عبدالله السعيد انت رجل المباراه بتهدي اللعيبه نزلت غيرت الكيان سديت مكان غالي في اداره اللعيبه داخل الملعب @elsaidpic.twitter.com/hkjVVxV9Wc	Egypt	eg_Faiyum
Dev_3893	تسلم خوي منصف	Libya	ly_Al-Jabal-al-Akhdar
Dev_3894	الله يجعل الخير ملي جاي ! Bn8	Algeria	dz_Jijel
Dev_3895	پەیمانگەی بابان بۆ زانستەكانی كۆمپیوتەر - ناحكومی Baban Institute for Computer Science بۆ دەرچوانی (9)ی بنەرەتی ئەو فێرخوازانەی دەیانەوێت بروانامەی دیبلۆم لە زانستی كۆمپیوتەردا بە دەست بێنن بە بێ‌... https://www.facebook.com/KarwanBashan1984/posts/1689807274406641 …	Iraq	iq_As-Sulaymaniyah
Dev_3896	طبعا يدورون منا منا علينا .. ع بالهم شبابنا تعبوا و ان كان هالتصرف انسانيا ممقبول !!	Iraq	iq_Arbil
Dev_3897	لن انسى ولن اسامح #لن_ننسى74_ولن_نسامح	Egypt	eg_Sohag
Dev_3898	اللهم أبعد عنا ثقل الأيام ومُرها.	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_3899	من القلوب النقية الي الواحد عايز يحافظ عليها يجماعة والله مش كلام..اول تعارف ف الكلية وان شاء الله يدوم يا ميروو وربنا يطول ف عمرك يا بيبي ونفضل اخوات دايما يا حبيhttps://twitter.com/Amiirelbaz/status/1177356833352294401 …	Lebanon	lb_South-Lebanon
Dev_3900	اللهم أنت ربي لا إله إلا أنت خَلَقتني وأنا عَبْدُك وأنا على عهدك ووعدك ما استطعت وأعوذ بك من شر ما صنعت http://du3a.org	Saudi_Arabia	sa_Makkah
Dev_3901	وإن قدّر الله ودي بسيرة صوبه أريّح الروح من شوفه وأسلّيها	Oman	om_Al-Batnah
Dev_3902	حليت جواب فاتورة الضوء .. شفت المبلغ المطلوب.. وبيني و بين روحي قلت صحة ليه الإنسان البدائي	Tunisia	tn_Ariana
Dev_3903	لو كليه تجاره انا موافق	Egypt	eg_South-Sinai
